chip_id,class_id,rle
AF_te_000061,1,"161 2 165 1 169 1 205 3 358 1 422 4 461 2 602 1 604 3 614 2 677 5 859 5 865 2 869 3 932 6 1116 7 1125 3 1187 7 1368 3 1372 6 1381 2 1443 9 1622 9 1633 1 1699 9 1879 2 1885 2 1898 2 1955 10 2142 1 2151 6 2218 4 2398 3 2406 7 2474 3 2651 2 2655 2 2661 8 2731 3 2906 4 2911 3 2919 6 2984 4 3161 4 3167 14 3223 1 3240 4 3416 5 3426 10 3497 2 3675 1 3683 8 3753 4 3758 1 3776 2 3921 1 3944 1 3946 1 3951 1 4009 6 4031 4 4177 2 4199 1 4203 1 4206 2 4265 4 4287 5 4431 4 4446 1 4448 2 4453 3 4460 4 4521 4 4544 5 4687 3 4695 1 4702 7 4716 4 4724 1 4777 1 4780 1 4801 4 4943 3 4951 1 4959 1 4962 2 4972 9 5056 1 5058 2 5229 7 5314 1 5475 3 5483 4 5720 2 5731 4 5741 2 5975 4 5989 2 5995 3 6138 1 6233 2 6238 1 6242 1 6246 4 6251 3 6393 1 6493 3 6497 3 6504 5 6641 1 6749 1 6751 5 6761 3 6765 2 6858 2 6899 1 7005 1 7007 1 7010 4 7017 6 7114 2 7155 1 7235 1 7240 1 7260 1 7262 1 7271 1 7273 2 7276 3 7406 3 7441 1 7445 1 7526 2 7531 4 7634 3 7661 2 7664 2 7696 6 7770 1 7782 3 7788 3 7888 1 7892 1 7918 3 7952 2 7955 2 8040 1 8045 2 8144 1 8148 2 8174 2 8191 1 8208 1 8210 3 8283 2 8300 1 8401 5 8431 1 8447 1 8465 1 8551 2 8555 3 8657 6 8686 3 8808 2 8811 4 8912 6 9063 2 9067 5 9170 4 9232 1 9303 1 9319 2 9324 4 9388 2 9428 1 9438 2 9488 1 9532 1 9559 1 9575 1 9581 3 9585 1 9644 1 9694 2 9727 1 9830 6 9837 5 9950 2 9981 3 10010 1 10076 1 10085 2 10088 4 10096 1 10158 2 10205 1 10237 2 10266 3 10331 3 10344 3 10348 3 10413 3 10461 1 10496 1 10505 2 10524 1 10589 1 10599 5 10605 4 10610 3 10669 4 10717 1 10752 1 10763 1 10771 1 10779 1 10845 1 10852 2 10855 14 10924 3 11006 1 11021 1 11026 2 11035 2 11043 1 11108 1 11110 15 11180 1 11182 1 11259 1 11278 2 11291 3 11299 1 11363 18 11382 3 11493 1 11535 1 11548 2 11577 3 11622 16 11639 2 11804 2 11832 4 11840 1 11871 1 11879 1 11881 13 11895 2 12060 2 12090 3 12095 3 12127 1 12136 15 12152 1 12204 1 12317 1 12326 1 12343 2 12346 3 12351 3 12382 1 12390 1 12395 1 12397 3 12402 5 12460 2 12583 1 12599 2 12602 8 12638 2 12646 3 12650 8 12659 6 12715 3 12830 1 12839 1 12856 9 12901 13 12915 6 13086 2 13095 2 13113 4 13119 2 13159 11 13171 1 13173 3 13344 1 13352 2 13370 1 13375 3 13414 13 13429 3 13600 1 13602 1 13609 1 13627 5 13671 13 13824 1 13856 2 13865 1 13883 3 13926 1 13928 13 14080 1 14114 1 14121 2 14139 4 14183 1 14185 10 14336 1 14370 1 14378 1 14401 3 14440 9 14592 1 14627 1 14633 2 14657 3 14697 6 14766 1 14848 1 14883 3 14889 1 14903 1 14913 3 14955 3 15019 4 15104 1 15140 3 15145 1 15158 2 15167 3 15174 1 15211 2 15276 2 15397 3 15401 2 15412 6 15424 7 15463 2 15466 1 15468 1 15530 4 15615 1 15654 4 15668 2 15672 1 15675 1 15680 7 15718 5 15785 5 15910 4 15924 2 15927 1 15934 7 15942 1 15974 4 16037 1 16041 6 16125 2 16180 4 16191 7 16231 2 16297 5 16382 1 16420 1 16435 3 16447 6 16484 1 16486 1 16547 2 16553 2 16570 2 16573 4 16688 2 16701 7 16741 1 16743 1 16804 4 16815 1 16826 9 16894 2 16943 1 16957 7 17060 3 17065 1 17083 8 17151 1 17178 1 17199 1 17201 1 17212 7 17220 1 17252 1 17316 4 17337 1 17339 11 17421 1 17432 1 17435 2 17469 8 17508 1 17570 7 17596 7 17604 3 17674 2 17688 3 17692 1 17732 1 17734 3 17826 7 17841 2 17849 2 17852 7 17860 1 17931 2 17946 3 17981 1 17990 3 18083 5 18098 2 18108 9 18187 1 18192 2 18196 1 18202 3 18236 2 18246 4 18262 1 18339 5 18350 3 18354 1 18363 5 18370 4 18449 1 18451 3 18456 1 18459 2 18490 4 18502 2 18596 2 18607 5 18615 2 18619 3 18627 3 18703 5 18711 1 18747 1 18852 3 18863 10 18878 2 18884 2 18959 5 19033 1 19119 6 19140 1 19196 2 19199 2 19217 1 19269 2 19375 7 19395 1 19451 1 19453 1 19524 2 19549 2 19630 1 19635 6 19642 1 19647 1 19651 2 19710 3 19780 1 19891 1 19893 4 19902 2 19957 1 19965 4 20036 1 20140 3 20146 7 20157 4 20213 2 20219 6 20269 1 20397 2 20402 8 20413 6 20468 3 20475 6 20580 1 20630 2 20654 11 20670 5 20731 6 20836 1 20903 2 20910 11 20922 1 20925 8 20987 3 21156 2 21167 21 21244 3 21395 1 21406 1 21412 2 21423 20 21651 2 21660 4 21665 1 21677 2 21680 4 21685 6 21693 5 21864 1 21898 2 21905 6 21916 4 21932 5 21938 2 21942 3 21946 1 21951 3 21963 2 22006 1 22008 4 22119 3 22153 2 22156 1 22162 7 22173 2 22188 7 22208 1 22219 1 22262 1 22265 2 22375 1 22418 6 22441 1 22444 7 22467 2 22476 2 22514 1 22518 1 22664 1 22668 1 22674 5 22696 5 22703 1 22706 1 22723 1 22731 2 22774 2 22777 1 22891 2 22929 4 22951 6 22958 2 22964 1 22979 1 22985 1 22987 1 22997 2 23031 1 23033 1 23144 1 23147 6 23155 1 23177 2 23185 4 23209 4 23214 1 23219 2 23224 1 23228 1 23240 5 23253 3 23276 1 23286 2 23407 7 23419 4 23428 1 23432 5 23442 3 23452 3 23464 2 23467 5 23475 2 23479 1 23483 1 23494 7 23507 1 23509 2 23532 2 23542 1 23544 3 23662 8 23674 4 23679 1 23685 7 23698 3 23703 1 23722 6 23730 6 23739 2 23745 3 23750 1 23752 4 23761 5 23798 1 23918 6 23930 5 23938 1 23940 8 23951 3 23959 1 23967 2 23978 5 23984 1 23986 3 23991 1 24000 3 24009 3 24017 5 24040 1 24173 6 24186 5 24193 10 24208 2 24215 1 24221 4 24235 4 24243 1 24265 2 24273 5 24279 2 24295 1 24432 4 24441 19 24462 5 24478 2 24487 1 24491 9 24513 2 24530 4 24535 1 24688 3 24698 18 24718 4 24732 1 24734 3 24743 2 24748 6 24768 3 24785 1 24787 2 24805 3 24955 16 24974 4 24990 4 24999 2 25006 4 25023 3 25029 1 25033 2 25061 1 25063 2 25211 17 25231 4 25248 1 25254 1 25256 1 25259 1 25262 4 25288 4 25318 2 25455 2 25464 7 25472 19 25504 1 25508 1 25510 1 25512 1 25514 1 25518 6 25543 2 25546 2 25561 4 25574 1 25711 2 25717 1 25721 1 25725 1 25732 4 25737 7 25758 2 25763 1 25768 3 25774 6 25790 2 25802 2 25816 5 25892 1 25973 1 25976 3 25982 1 25988 2 25991 3 25995 9 26005 1 26010 1 26014 3 26019 3 26024 2 26030 6 26048 1 26053 4 26058 5 26068 2 26072 5 26148 2 26231 4 26238 3 26244 2 26247 5 26254 6 26266 2 26270 2 26277 1 26280 3 26287 7 26304 1 26309 10 26324 2 26327 5 26485 4 26491 5 26499 5 26505 2 26512 2 26523 3 26536 3 26543 7 26558 3 26565 10 26580 8 26599 1 26612 1 26677 1 26740 4 26747 6 26755 4 26768 1 26792 4 26804 2 26807 5 26821 11 26836 9 26855 1 26878 1 26997 3 27005 3 27013 1 27017 1 27048 1 27061 1 27063 5 27069 4 27077 1 27082 7 27093 8 27123 3 27187 2 27257 2 27260 2 27277 5 27306 1 27321 3 27328 1 27340 2 27349 7 27361 2 27366 2 27379 1 27419 3 27437 2 27441 1 27443 1 27508 1 27513 6 27521 1 27523 1 27533 4 27576 3 27591 1 27596 1 27605 7 27617 3 27621 2 27677 1 27686 8 27695 2 27764 5 27770 6 27778 2 27795 1 27830 1 27832 2 27848 2 27861 2 27934 1 27942 1 27944 9 28022 1 28027 4 28033 2 28051 1 28070 3 28088 3 28105 1 28131 1 28133 1 28198 2 28201 4 28208 1 28285 2 28326 5 28342 4 28347 1 28359 3 28371 5 28583 4 28594 1 28597 4 28617 1 28626 7 28661 1 28669 1 28836 1 28842 1 28852 4 28883 5 28889 1 28915 3 29051 1 29057 2 29092 1 29098 1 29108 4 29128 3 29137 1 29139 2 29145 2 29161 1 29172 2 29175 1 29274 1 29307 2 29312 3 29317 3 29354 2 29364 6 29386 1 29393 1 29395 4 29427 3 29530 3 29563 6 29574 3 29612 1 29614 1 29619 8 29650 5 29784 5 29823 1 29828 3 29832 1 29836 1 29868 1 29876 7 29910 1 29980 1 30040 6 30084 1 30086 2 30123 2 30134 5 30141 2 30235 3 30297 1 30299 4 30334 2 30339 1 30344 4 30381 1 30391 5 30397 3 30402 1 30407 1 30425 2 30491 5 30555 4 30589 3 30599 5 30605 2 30647 4 30653 3 30675 1 30681 2 30712 1 30747 4 30812 3 30846 2 30858 1 30860 3 30886 1 30894 1 30903 4 30909 1 30917 3 30930 2 30963 7 31008 1 31069 2 31102 1 31117 1 31120 2 31125 1 31148 3 31170 1 31172 4 31189 1 31219 2 31223 3 31325 2 31357 1 31377 4 31403 5 31426 5 31474 3 31478 3 31580 2 31609 2 31617 1 31634 2 31637 2 31660 4 31682 2 31698 2 31730 7 31836 2 31858 1 31864 7 31872 1 31891 1 31894 2 31917 1 31938 2 31954 1 31990 6 32121 3 32128 1 32149 2 32182 1 32186 1 32193 2 32209 2 32246 6 32352 1 32383 2 32396 2 32400 3 32405 6 32429 2 32438 2 32441 2 32449 1 32462 1 32465 2 32503 5 32609 1 32634 2 32639 2 32651 2 32657 3 32661 5 32685 3 32705 1 32717 1 32720 2 32723 1 32758 1 32760 3 32896 2 32905 4 32913 1 32917 4 32942 2 32947 3 32961 1 32970 4 32978 1 33014 1 33016 3 33149 1 33153 1 33160 6 33173 3 33198 2 33204 1 33216 3 33226 4 33233 2 33269 2 33391 1 33405 5 33417 5 33426 2 33429 3 33481 9 33525 2 33633 1 33647 1 33660 6 33667 1 33672 5 33679 1 33681 2 33684 4 33726 3 33736 11 33778 5 33890 1 33903 2 33915 4 33923 1 33929 3 33933 2 33940 2 33981 3 33991 13 34033 2 34038 1 34145 4 34157 2 34172 2 34179 1 34185 2 34196 1 34227 1 34232 3 34247 13 34401 2 34435 1 34441 1 34483 3 34487 3 34503 13 34656 4 34667 1 34677 1 34690 1 34701 1 34706 1 34739 5 34749 1 34761 3 34765 6 34912 4 34921 3 34963 1 34991 10 35010 4 35021 5 35069 1 35169 3 35178 2 35188 1 35194 2 35219 1 35226 1 35248 8 35266 5 35272 1 35278 3 35324 2 35425 1 35427 1 35431 4 35443 2 35450 2 35484 2 35504 4 35521 6 35535 3 35574 1 35580 2 35683 1 35688 2 35702 1 35706 2 35738 5 35762 2 35778 1 35782 1 35793 1 35796 2 35838 1 35938 1 35941 1 35945 1 35960 3 35983 2 35994 4 36027 1 36038 1 36050 1 36071 1 36094 1 36197 1 36201 2 36205 1 36217 1 36229 1 36238 1 36251 4 36306 1 36327 2 36339 1 36343 3 36350 2 36453 1 36458 1 36478 1 36485 1 36494 2 36507 3 36583 2 36598 4 36605 2 36707 2 36714 1 36732 4 36740 3 36749 4 36763 3 36839 3 36853 1 36856 7 36943 1 36963 3 36988 4 36997 2 37005 1 37020 1 37068 2 37082 1 37095 1 37113 5 37218 3 37230 1 37260 1 37277 1 37324 5 37355 1 37369 6 37475 2 37481 2 37529 3 37533 1 37582 2 37585 1 37626 2 37629 1 37720 1 37731 1 37735 5 37784 1 37976 3 37986 1 37990 4 37995 1 37997 3 38139 1 38231 2 38235 3 38249 1 38251 1 38302 3 38354 1 38395 1 38487 1 38489 2 38492 2 38523 1 38559 3 38655 1 38741 3 38746 1 38748 1 38755 1 38765 2 38778 4 38805 5 38815 3 38904 1 38908 1 38995 6 39020 3 39033 2 39036 2 39061 2 39064 2 39072 2 39160 2 39251 2 39255 1 39275 3 39290 1 39292 1 39303 1 39318 1 39320 2 39327 2 39349 1 39412 1 39422 1 39506 6 39531 4 39547 2 39557 3 39575 2 39583 2 39668 1 39677 4 39762 5 39778 1 39803 3 39813 1 39824 4 39832 1 39863 2 39923 2 39935 1 40018 3 40022 2 40034 2 40037 3 40041 1 40057 1 40059 4 40067 4 40081 3 40099 1 40115 2 40180 1 40186 4 40191 1 40274 8 40290 5 40312 8 40322 4 40332 1 40336 3 40346 1 40355 2 40372 5 40414 4 40419 1 40436 2 40442 1 40445 2 40448 1 40530 8 40546 4 40571 5 40578 4 40586 4 40591 1 40594 1 40610 2 40629 2 40637 4 40666 2 40672 1 40689 2 40693 1 40698 2 40701 1 40704 1 40786 9 40803 4 40812 1 40822 1 40826 8 40842 4 40854 3 40866 3 40886 1 40892 5 40923 1 40946 2 40955 6 41042 7 41059 3 41083 5 41089 1 41091 1 41097 3 41123 1 41138 1 41149 5 41208 8 41300 5 41316 1 41340 2 41354 3 41370 2 41374 1 41394 1 41400 1 41403 6 41438 1 41465 5 41471 2 41555 6 41610 2 41625 2 41649 2 41692 1 41723 3 41810 7 41824 1 41827 2 41866 3 41880 3 41932 1 41980 1 42066 8 42080 1 42121 2 42323 5 42336 2 42377 3 42411 1 42416 1 42443 1 42452 1 42454 3 42579 5 42629 2 42705 8 42835 6 42884 5 42961 9 43093 3 43105 1 43140 5 43217 7 43258 1 43349 3 43397 4 43418 1 43474 6 43605 2 43653 5 43731 5 43752 6 43862 2 43908 7 43927 3 43972 1 43991 1 44011 5 44167 3 44204 1 44229 2 44248 1 44268 4 44373 1 44425 1 44441 2 44458 1 44484 3 44491 2 44525 1 44535 5 44629 1 44698 2 44711 2 44733 1 44740 4 44774 2 44791 6 44875 2 44884 2 44953 3 44963 3 44967 2 44996 1 45000 1 45028 3 45047 5 45131 2 45140 1 45144 1 45207 4 45212 2 45218 1 45223 1 45241 1 45258 1 45265 1 45270 1 45284 3 45294 2 45303 4 45394 8 45458 2 45461 9 45498 1 45521 2 45528 2 45531 1 45534 1 45539 7 45550 2 45553 1 45558 4 45650 8 45717 8 45735 1 45776 3 45783 3 45787 7 45796 6 45807 3 45814 5 45887 3 45905 6 45912 2 45972 7 46010 1 46033 2 46041 1 46043 8 46053 5 46060 5 46070 5 46161 2 46165 1 46167 4 46230 4 46265 2 46295 1 46297 7 46309 1 46311 1 46315 3 46319 3 46326 5 46417 1 46420 1 46425 2 46483 1 46486 4 46519 1 46521 1 46546 3 46550 10 46565 1 46572 5 46739 7 46803 11 46815 1 46825 1 46827 6 46994 8 47059 7 47067 1 47076 1 47081 8 47250 3 47254 4 47315 6 47337 1 47339 5 47503 1 47507 2 47510 4 47539 1 47572 3 47593 3 47597 3 47761 1 47763 1 47766 4 47795 1 47850 4 48017 1 48019 1 48023 3 48106 1 48272 2 48279 3 48358 2 48361 2 48528 2 48551 1 48616 2 48784 1 48786 1 48795 4 48806 3 48817 1 49042 1 49044 1 49051 4 49061 2 49070 4 49127 1 49300 1 49304 1 49307 4 49316 3 49322 2 49327 4 49383 2 49556 2 49559 1 49561 6 49574 1 49579 2 49582 5 49629 1 49638 2 49813 1 49817 5 49828 1 49836 9 49893 4 49920 1 50075 1 50084 2 50092 9 50134 1 50151 2 50176 1 50322 1 50347 10 50388 2 50391 1 50405 1 50432 1 50593 1 50595 2 50605 8 50643 1 50645 1 50655 1 50659 4 50849 1 50851 1 50854 1 50859 11 50901 1 50909 4 50915 6 51089 1 51106 5 51116 1 51119 1 51121 4 51168 1 51172 3 51344 3 51361 1 51363 2 51375 1 51379 2 51424 1 51602 1 51619 2 51631 2 51758 1 51881 1 51885 1 52013 2 52131 1 52142 2 52378 3 52391 1 52398 2 52643 1 52648 1 52653 1 52887 1 52898 3 52903 3 52907 1 53144 1 53155 6 53167 1 53404 1 53421 2 53436 1 53654 1 53659 3 53666 1 53669 1 53677 2 53691 3 53841 1 53848 2 53908 1 53910 8 53921 1 53925 1 53946 3 54159 3 54164 2 54172 2 54179 1 54189 3 54202 4 54361 1 54415 3 54421 1 54428 2 54435 2 54444 4 54458 4 54618 2 54669 1 54671 3 54676 4 54684 3 54690 2 54700 3 54715 2 54875 2 54927 2 54935 1 54939 4 54955 2 54958 1 54968 7 55131 1 55133 1 55184 1 55191 2 55195 4 55224 4 55377 1 55389 4 55450 6 55481 1 55483 1 55486 1 55633 1 55644 5 55707 1 55710 1 55740 3 55891 1 55900 5 55957 1 55963 2 55979 1 55987 2 55996 3 56015 1 56147 1 56157 4 56213 1 56219 2 56243 2 56248 2 56252 2 56403 1 56412 7 56475 5 56499 2 56505 5 56658 2 56668 7 56723 2 56728 3 56733 1 56755 1 56760 5 56924 6 56984 3 56991 1 57010 2 57018 3 57034 2 57181 5 57241 1 57266 2 57271 1 57274 3 57439 1 57458 1 57486 1 57497 2 57500 1 57520 1 57531 2 57753 6 57777 2 57782 1 57786 4 58006 11 58033 3 58039 1 58042 6 58069 1 58228 1 58263 8 58289 3 58298 6 58325 1 58515 11 58546 3 58553 1 58556 3 58772 11 58992 1 59028 11 59055 1 59247 2 59283 11 59304 3 59308 6 59359 1 59361 2 59502 2 59536 1 59538 7 59546 3 59560 3 59567 4 59597 1 59615 4 59636 1 59755 5 59795 4 59803 3 59814 7 59822 4 60011 7 60049 6 60060 2 60070 2 60074 2 60078 6 60267 4 60307 1 60316 3 60320 3 60327 3 60335 4 60341 1 60572 1 60577 2 60592 3 60596 2 60605 1 60832 3 60847 1 60849 4 60862 1 60864 3 61103 4 61112 1 61118 6 61341 2 61359 6 61367 1 61374 6 61596 3 61612 2 61616 2 61622 3 61630 5 61667 2 61694 3 61816 1 61852 2 61863 2 61866 3 61876 1 61878 1 61887 5 61925 1 61950 3 62066 1 62108 4 62120 5 62128 1 62133 2 62143 4 62207 2 62366 1 62377 4 62383 1 62388 3 62399 6 62439 1 62464 1 62582 1 62608 2 62622 1 62635 2 62638 6 62645 3 62656 5 62835 1 62873 2 62898 1 62902 3 62913 3 62918 2 63125 2 63153 2 63159 1 63170 2 63174 2 63383 1 63385 1 63408 3 63415 1 63430 1 63639 2 63664 4 63672 1 63686 1 63884 2 63896 3 63909 1 63920 4 63942 1 64129 2 64139 3 64153 2 64165 2 64178 2 64367 3 64385 2 64394 3 64409 2 64420 2 64440 1 64623 2 64649 5 64665 1 64676 3 64695 1 64879 2 64897 5 64905 6 64934 1 64950 1 64970 2 65152 2 65155 3 65161 1 65163 5 65175 1 65186 1 65227 1 65409 2 65413 1 65419 4 65438 4 65482 3"
AF_te_000062,1,"1168 2 1422 4 2118 1 2636 2 2908 1 3145 1 4174 1 5210 1 5517 1 5520 1 5578 1 5580 1 5635 1 5765 1 5773 1 5834 1 5837 1 5889 1 5962 1 6019 1 6029 1 6033 1 6091 3 6285 1 6289 1 6347 4 6603 2 6606 1 6849 1 6860 5 6949 1 7102 3 7118 3 7357 1 7375 2 7631 3 7888 2 8145 3 8402 1 8906 1 9162 2 9418 1 9766 1 9993 1 10358 1 10878 1 12416 1 12672 1 12928 1 13208 2 13464 1 14361 1 18449 1 18706 1 21799 1 23354 1 23357 1 23610 4 23616 1 23864 4 29039 1 29296 1 39854 1 44257 1 50086 1 51843 1 52098 2 52993 2 55193 2 55450 1 60473 1 60735 1 64832 1"
AF_te_000063,1,"90 1 94 1 333 1 349 1 588 2 844 2 1084 3 1342 3 3177 1 3360 2 3615 1 3940 2 6997 1 7253 1 7509 1 8532 1 8554 1 8788 1 8790 1 10069 1 10089 1 10091 1 10345 1 10372 2 10601 1 11099 1 11141 1 11363 2 12380 1 13149 1 13992 1 14503 1 14894 2 14924 1 15151 3 15408 2 15438 1 15663 4 15692 1 15919 4 16176 4 16207 1 16433 1 16435 2 16691 2 16946 2 17202 3 17508 2 18498 3 18749 1 18766 1 19011 1 19026 1 19267 1 19522 2 19606 1 20012 1 20044 2 21053 2 21310 1 21614 1 22877 2 22960 1 23133 1 23218 1 23389 1 23645 1 23915 1 24749 2 25004 5 25173 1 25261 4 25518 1 25521 1 25776 2 26289 1 27749 2 27806 1 28062 1 28318 2 28391 1 28570 1 28646 2 28690 1 28825 2 29056 1 29082 2 29292 1 29304 1 29309 2 29378 1 29542 1 29560 1 30074 1 30099 1 30107 1 30139 1 30216 1 30327 1 30331 1 30364 1 30587 1 30607 1 30612 1 30834 2 30842 2 30862 2 30867 1 31090 1 31096 1 31335 1 31345 1 31351 3 31601 1 31606 3 31617 3 31629 1 31873 1 31880 1 31889 1 32136 1 32143 1 32387 1 32391 4 32399 1 32639 1 32647 4 32655 1 32657 1 32857 1 32903 1 32910 2 32914 1 33111 1 33194 1 33367 1 33419 1 33430 2 33450 2 33707 1 33864 2 34120 2 34125 1 34380 2 34637 1 34713 1 34893 2 34936 1 35148 1 35412 1 36227 1 36483 1 36495 1 36505 1 36751 1 36761 1 37257 1 37491 1 37493 1 37747 2 38003 1 38005 1 38253 1 38256 2 39494 1 39750 1 40540 3 42135 1 43393 3 45207 1 46736 2 46844 1 47851 2 48506 1 48762 1 48882 1 52821 1 53332 1 53687 1 53854 1 54105 1 54338 2 54446 2 54594 1 54618 1 54703 1 54861 1 54959 1 55889 1 59834 1 60090 1 61519 1 62283 1 62538 1 63051 1 63306 1 63564 1 63770 1 63818 1 63823 1 64595 1 65093 1"
AF_te_000064,1,"9024 1 11312 1 17246 1 17498 1 18004 2 18260 1 18516 1 18772 1 20559 1 20888 1 21144 1 21400 2 23383 1 25125 2 25381 2 25895 2 28965 1 29767 1 31005 1 31038 1 31553 1 32062 1 33854 1 34110 1 34364 1 34616 1 34618 3 34874 1 35129 1 35155 1 36420 1 36645 1 37155 2 37667 1 38181 2 38196 1 39458 2 39526 1 42296 1 42803 2 43060 2 44642 1 45091 1 45347 1 52283 2 52541 1 52797 1 53563 2 55103 1 55111 1 58434 1 58690 1 58944 3 59680 1 59936 2 60193 2 60446 2 60449 2 61730 1 61986 1 62032 2 62241 1 62271 1 62776 1 64343 1 65370 1"
AF_te_000065,1,"615 1 854 1 869 3 1087 1 1109 3 1118 1 1365 1 2146 3 2398 2 2402 2 2655 2 2663 5 2920 5 2931 1 3163 1 3176 8 3186 1 3433 9 3693 2 3944 2 4200 1 4204 1 4455 1 4460 1 4462 1 4716 3 4963 1 4967 2 4973 1 4978 2 5218 2 5221 2 5232 5 5474 5 5489 4 5731 5 5744 2 5989 3 6000 2 6251 1 6255 2 6507 9 6762 10 6778 3 7018 14 7034 4 7184 2 7275 13 7289 4 7444 3 7531 11 7545 4 7695 9 7788 6 7801 4 7951 8 8044 5 8053 2 8058 1 8061 2 8207 7 8300 5 8310 1 8463 1 8465 5 8562 2 8719 1 8724 2 8818 2 8875 1 8979 3 8986 2 9073 2 9078 2 9131 1 9235 1 9237 1 9242 2 9329 4 9336 1 9488 4 9493 1 9498 2 9501 4 9584 5 9749 2 9754 6 9761 2 9842 3 9849 1 10005 2 10010 4 10015 1 10105 5 10178 2 10248 2 10260 2 10266 3 10272 2 10276 1 10360 7 10435 1 10505 2 10523 2 10530 1 10532 1 10534 1 10614 10 10761 3 10779 2 10787 4 10865 2 10870 10 10898 1 11018 2 11034 1 11036 1 11044 3 11119 1 11126 10 11153 2 11290 3 11301 2 11375 1 11378 1 11384 4 11390 1 11408 2 11546 3 11632 3 11642 1 11647 1 11662 4 11803 3 11887 2 11891 1 11896 1 11898 1 11901 1 11916 7 11949 1 12059 3 12144 1 12146 2 12152 1 12155 8 12164 11 12177 2 12315 2 12403 2 12409 1 12411 8 12420 11 12482 1 12659 2 12668 8 12678 8 12714 1 12717 1 12719 1 12731 2 12911 2 12916 2 12924 5 12933 7 12971 5 12988 1 13162 1 13166 4 13172 1 13182 2 13185 1 13191 2 13195 3 13228 3 13244 1 13424 2 13429 1 13447 1 13450 3 13484 1 13598 2 13678 5 13704 2 13707 4 13743 1 13756 1 13934 1 13938 2 13961 1 13963 5 13998 2 14113 1 14122 1 14190 1 14193 1 14218 5 14224 2 14267 1 14446 1 14448 1 14475 4 14482 1 14734 1 14737 2 14890 1 14993 2 15026 1 15140 2 15146 1 15282 4 15401 2 15540 2 15657 2 15912 2 17060 1 17316 1 17820 2 23433 2 23689 2 23941 3 23946 1 24197 3 24201 1 24209 2 24449 7 24457 2 24465 1 24706 6 24713 2 24720 1 24959 1 24962 6 25202 1 25217 7 25225 2 25456 3 25460 1 25474 6 25482 1 25712 3 28850 1 29106 1 29359 3 29614 3 29789 3 29870 2 30045 1 33872 2 34129 2 34385 2 34641 2 35265 2 35521 1 40697 1 43352 3 43862 1 45560 2 45817 1 46072 3 46328 5 46585 3 51371 1 51872 1 54942 1 55157 2 55199 1 55414 1 55460 1 55648 1 55669 2 55902 2 55926 1 56159 1 56404 1 56415 1 56667 6 56923 6 56950 2 57179 5 57205 3 57439 1 57461 3 57715 5 57971 5 58229 2 58485 1 58488 3 58741 1 58743 5 58999 4 59257 4 59513 1 59515 2 59772 1 60063 1 61057 2 62356 2 62392 1 62600 2 62612 2 62638 4 62855 3 62868 4 62894 4 63111 2 63124 2 63153 1 63413 1 65441 1"
AF_te_000066,1,"30946 4 31198 8 31455 7 31712 4 31970 2"
AF_te_000067,1,""
AF_te_000068,1,""
AF_te_000069,1,""
AF_te_000070,1,"64110 1"
AF_te_000071,1,""
AF_te_000072,1,""
AF_te_000073,1,"7909 1 30292 3 30549 2 30796 1 31037 2 31040 2 35647 2 35905 1 36161 1 48768 1"
AF_te_000074,1,"388 1 3926 1 5126 1 5689 1 6701 1 7021 2 7261 1 8708 1 9737 1 9770 2 9796 1 14908 1 17491 1 23640 1 23896 2 25520 1 25884 1 26618 1 40508 1 49135 2 49420 2 65088 1 65344 1"
AF_te_000075,1,"21685 1 22433 1 22436 2 22941 1 23197 2 23205 1 23208 2 23976 2"
AF_te_000076,1,""
AF_te_000077,1,""
AF_te_000078,1,"20658 2 20915 2 21883 1 22137 4 22394 1 22396 1"
AF_te_000079,1,"29726 3 29981 4 30237 3 33567 1 33823 1 33825 1"
AF_te_000080,1,""
AF_te_000081,1,"28838 1 42726 2 42982 2"
AF_te_000082,1,"3386 1 3642 1 37408 2 37662 2 37919 2 38177 2 38432 2"
AF_te_000083,1,"18427 1 18683 1 21248 1 22016 1 22192 1 22272 1 22447 3 22704 1 42412 2 43172 1"
AF_te_000084,1,"800 1 1056 1 1342 2 2105 1 3913 1 4169 1 5689 1 7216 1 7947 4 8204 1 8206 2 9579 1 12261 1 17796 1 24646 1 25664 2 25921 1 64055 2"
AF_te_000085,1,"577 1 1335 1 6686 1 9293 2 10021 1 10534 1 15444 1 22895 1 23142 2 23150 1 23398 6 23406 2 23654 4 26156 1 26412 2 28474 1 28730 1 31500 1 31557 1 31560 1 31575 1 31756 1 42807 1 42825 1 43061 2 45670 1 45926 1 47448 1 50290 3 55901 1 56157 3 56413 4 56669 1 59958 1 62510 1 62765 2 63024 1"
AF_te_000086,1,""
AF_te_000087,1,""
AF_te_000088,1,"3678 1 3934 2 4190 2 4447 4 4703 2 4707 3 4962 1 4965 3 5221 1 5224 2 5481 3 5737 2 5994 1 45307 1 45564 1"
AF_te_000089,1,"1924 1 2179 3 2437 1"
AF_te_000090,1,"52869 1 53123 3 53380 1"
AF_te_000091,1,"4893 1 6827 1 7083 3 8087 1 8599 2 9510 1 14767 2 18325 2 21580 1 21836 1 22092 1 23877 2 24302 1 26113 1 26369 1 26625 1 27437 2 27440 1 34157 1 34481 3 35760 1 36016 1 36665 2 36921 1 43874 2 44130 2 44134 1 44387 2 44390 1 45473 1 45728 1 47259 2 47515 2 51368 1 51623 1 51879 1 52135 1 55106 1 55362 1 57671 1 65091 1 65347 1"
